id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
2854,59.018,33.453,26.306,55.767,58.123,32.074,65.376,64.219,49.457,51.529,53.445,47.193,25.931,75.505,42.343,40.242,57.978,59.596,69.704,40.767
2855,33.43,57.755,72.948,56.273,48.196,42.523,36.404,38.03,52.489,28.536,49.783,50.343,56.346,43.482,51.57,55.137,69.921,44.307,45.332,38.818
2856,45.802,42.156,35.764,50.131,48.191,29.117,65.356,58.798,48.869,36.015,63.098,55.065,41.901,44.297,63.892,40.077,39.602,43.654,64.082,43.841
2857,39.409,39.824,46.084,38.68,47.927,36.591,56.536,54.621,48.346,47.617,67.008,58.825,59.336,32.718,52.662,45.675,67.418,39.89,36.037,58.227
2858,46.501,55.054,59.854,34.048,41.984,42.082,39.456,49.66,39.47,49.15,44.306,41.829,40.585,50.572,45.395,41.539,38.566,40.554,64.66,52.412
2859,44.724,41.53,57.134,58.98,55.027,47.875,50.23,53.927,49.546,60.378,38.913,70.215,40.514,83.493,37.432,41.181,41.228,42.812,64.234,37.915
2860,31.467,46.924,54.673,38.949,40.499,49.883,39.389,72.185,50.869,47.502,58.383,46.554,63.626,66.511,40.705,48.932,49.878,40.656,44.183,55.54
2861,28.685,37.417,34.173,67.95,40.977,37.177,58.01,60.767,65.307,62.512,59.014,68.411,40.481,66.537,50.023,29.356,43.438,35.123,55.682,53.194
2862,21.404,45.03,60.539,49.768,54.533,72.934,39.641,45.091,64.211,46.949,34.472,45.172,55.508,43.507,61.211,53.576,56.298,35.507,38.772,66.399
2863,67.845,37.59,56.8,38.887,46.217,37.012,56.089,69.916,43.392,59.9,41.723,53.983,57.483,59.813,38.683,41.503,48.942,48.666,62.513,53.354
2864,57.401,55.633,60.001,46.548,30.766,41.635,41.029,41.832,57.887,46.322,72.425,47.699,66.502,40.278,54.218,55.235,54.499,43.492,40.007,54.169
2865,33.314,38.657,58.061,50.681,46.841,45.505,50.449,56.79,56.56,45.726,55.83,36.289,51.905,60.332,47.543,51.282,50.122,28.86,57.176,67.828
2866,43.977,46.779,50.34,48.024,59.34,40.982,69.15,35.682,42.327,61.706,44.199,52.044,21.386,71.165,54.762,35.151,39.536,33.588,76.263,45.306
2867,28.684,51.91,67.595,60.691,47.335,35.449,44.398,42.411,52.931,37.952,46.007,53.501,42.754,57.392,57.936,43.868,53.27,32.606,54.604,34.185
2868,44.251,36.958,54.289,62.917,45.624,41.561,49.108,59.751,46.669,46.96,45.357,45.224,32.803,58.877,35.516,33.646,70.933,41.121,58.293,56.633
2869,70.76,30.581,73.4,51.411,46.785,43.855,55.868,60.242,39.906,55.778,51.458,65.124,64.81,72.727,46.676,30.366,48.848,64.164,73.78,41.693
2870,27.93,42.894,46.083,42.493,55.148,43.313,41.463,67.514,62.257,63.095,45.01,23.7,40.666,74.093,34.577,49.801,48.291,29.747,62.947,58.335
2871,34.364,50.883,55.43,41.567,45.084,47.998,43.919,65.479,50.109,50.842,40.553,33.755,36.682,62.881,39.89,37.325,43.597,31.902,65.384,46.895
2872,39.928,44.436,56.13,44.921,45.363,48.917,53.046,63.188,55.117,40.694,50.798,52.351,52.54,46.484,65.001,33.337,46.51,48.405,54.339,46.699
2873,55.004,23.413,40.588,52.78,53.028,44.674,68.166,57.072,43.169,50.737,47.178,51.066,37.226,42.518,43.832,40.584,59.025,38.001,63.055,69.722
2874,46.995,54.066,54.701,42.245,53.506,48.404,41.231,52.051,37.102,52.066,52.843,47.172,54.143,65.097,40.572,42.004,57.13,51.72,58.008,39.36
2875,57.083,34.925,52.109,66.971,36.277,42.994,49.384,60.676,31.449,90.76,31.177,47.634,29.231,66.627,47.293,44.793,66.149,34.159,55.57,70.536
2876,44.719,34.075,31.191,49.032,63.682,37.766,57.328,55.623,55.287,46.531,62.337,59.587,51.233,77.419,40.406,49.44,35.139,47.812,59.932,42.978
2877,81.811,28.253,45.526,61.899,46.96,36.985,48.976,43.761,50.117,44.051,55.018,29.584,43.077,40.837,49.284,61.18,83.293,58.055,56.733,66.694
2878,61.628,38.377,31.383,34.512,51.167,49.44,62.453,58.712,55.913,40.418,60.418,53.8,37.424,45.381,48.918,46.73,48.444,58.417,58.621,49.014
2879,55.188,51.694,43.608,38.794,44.96,56.87,69.73,46.927,40.402,46.103,47.073,57.243,36.51,27.708,85.803,29.359,49.574,65.734,53.942,44.084
2880,51.197,24.748,38.795,43.789,72.444,46.629,60.211,67.362,52.442,43.099,52.439,38.546,45.414,74.617,51.133,42.007,43.831,55.518,80.449,48.995
2881,64.244,51.886,53.874,39.31,60.732,73.031,50.366,51.251,62.144,33.235,47.877,54.48,47.371,35.57,67.019,46.168,48.221,74.109,46.211,38.368
2882,42.688,63.141,49.575,37.495,24.951,30.314,55.852,39.151,39.317,38.083,68.221,62.589,55.14,32.729,62.368,48.481,49.718,43.899,53.32,43.363
2883,60.901,57.58,62.956,29.273,39.752,52.529,18.165,47.57,36.101,55.547,46.318,51.126,61.461,30.878,57.835,37.941,56.576,63.007,46.313,31.711
2884,57.507,51.664,46.845,46.74,58.216,44.888,39.753,61.422,42.949,53.143,57.28,43.155,56.287,70.195,48.906,35.121,43.011,64.947,73.582,41.611
2885,65.814,27.751,20.205,63.505,57.559,54.241,57.567,39.464,57.787,64.379,63.386,55.506,41.058,42.333,48.152,60.146,81.925,72.876,37.256,57.616
2886,40.605,39.667,45.421,47.141,60.599,48.055,49.731,65.563,51.671,42.745,47.706,38.381,36.795,71.95,45.421,35.365,39.714,37.147,72.423,41.614
2887,55.374,38.544,37.36,44.466,69.668,58.69,56.768,67.12,53.297,40.803,56.59,38.081,34.596,61.332,51.108,37.957,43.719,71.11,81.891,53.382
2888,39.038,54.689,32.74,43.646,62.366,47.894,49.945,57.878,57.69,30.645,66.375,46.378,48.248,56.523,41.918,36.006,47.63,58.442,57.418,41.199
2889,42.685,49.88,54.1,42.784,53.156,42.002,55.005,59.442,63.579,45.672,63.671,47.272,68.547,63.494,32.338,54.902,53.778,35.42,41.176,58.212
2890,35.268,51.074,31.722,49.151,50.099,51.592,68.332,66.275,59.16,31.535,51.761,65.963,35.194,45.379,61.986,42.219,53.951,65.96,54.353,33.36
2891,45.137,34.064,49.907,48.694,45.303,64.34,58.798,55.058,70.211,30.515,57.146,45.848,42.576,30.655,59.512,47.236,65.76,47.133,45.566,57.1
2892,33.003,40.493,49.441,44.523,56.224,50.236,62.774,58.327,59.255,44.525,37.788,49.552,57.142,54.068,53.838,75.429,66.78,24.737,32.285,58.702
2893,77.309,51.698,35.716,15.267,39.442,55.52,73.642,66.603,52.37,54.654,50.341,55.326,56.868,33.195,84.547,37.623,27.112,54.941,51.845,55.557
2894,49.202,53.861,61.96,42.015,43.333,51.316,56.97,50.691,53.465,32.588,41.038,61.848,51.892,43.596,78.575,42.17,39.648,40.597,52.717,35.139
2895,41.432,48.743,68.652,54.092,36.568,38.219,29.371,48.644,37.94,72.506,32.924,35.949,39.724,62.681,47.554,25.816,54.751,33.128,74.03,43.599
2896,69.823,32.48,56.386,61.184,51.866,47.235,53.233,57.824,48.962,48.269,57.671,55.099,53.473,54.656,36.239,66.523,74.999,51.051,40.76,45.134
2897,43.408,32.985,39.846,64.119,83.693,46.105,50.164,53.657,56.605,69.358,46.485,33.936,31.281,70.686,39.313,47.823,75.261,38.954,53.421,50.41
2898,17.624,42.422,42.772,71.651,31.016,22.007,33.814,43.992,46.65,60.301,64.712,43.512,32.274,65.117,34.717,44.323,68.341,20.339,62.246,56.214
2899,55.052,44.242,42.776,49.851,65.331,40.298,63.446,58.713,36.132,52.102,51.091,45.195,46.123,56.243,64.541,42.929,54.48,47.479,59.97,49.896
2900,54.638,64.054,42.393,43.132,43.093,51.978,56.851,40.905,42.591,34.5,53.801,55.232,42.479,24.807,73.4,49.359,59.148,57.132,48.455,37.723
2901,69.187,26.468,45.878,62.103,58.113,36.625,37.451,39.769,47.676,58.864,47.141,37.349,30.687,60.687,26.236,58.048,79.031,56.317,60.76,53.37
2902,56.883,34.507,47.347,45.5,58.288,45.333,60.977,47.671,48.276,40.026,61.654,45.896,77.565,40.768,63.387,55.171,70.277,45.124,41.37,53.677
2903,57.926,45.788,58.207,43.471,63.001,57.442,36.933,43.975,63.414,52.601,41.276,37.897,58.067,60.969,38.413,51.132,57.614,58.241,46.714,54.004
2904,67.932,36.203,58.088,46.314,62.022,52.511,52.878,85.694,21.116,37.192,44.251,55.548,44.611,55.845,49.214,32.997,39.667,69.254,80.973,39.933
2905,56.615,59.987,80.624,54.992,32.433,53.304,51.813,40.52,45.491,44.329,33.988,52.298,53.332,31.034,62.732,51.308,40.262,40.167,49.572,60.39
2906,47.156,48.454,44.134,41.163,48.246,56.715,54.984,25.109,52.813,39.898,49.97,51.733,33.586,43.526,62.053,43.611,68.85,58.331,56.48,31.501
2907,32.462,51.045,56.701,43.881,55.146,59.887,51.763,50.671,57.362,42.131,47.324,50.975,61.959,45.493,70.123,54.692,49.955,41.59,37.104,50.324
2908,42.439,46.03,42.264,45.586,57.199,26.467,49.636,51.804,47.63,48.894,77.337,32.87,48.796,50.506,37.093,48.902,77.39,42.645,46.574,54.146
2909,44.971,25.746,27.967,43.231,69.466,45.851,60.986,73.939,61.876,39.713,66.522,34.192,43.999,70.105,47.262,40.611,53.292,60.074,72.19,57.533
2910,55.173,45.082,49.372,36.805,66.697,59.426,47.02,58.235,54.561,24.386,49.015,52.915,65.559,38.852,72.435,53.552,43.555,45.87,53.199,41.559
2911,37.382,45.581,34.684,44.201,63.947,42.756,67.312,67.787,49.34,27.537,64.277,39.782,52.69,56.912,67.396,41.973,38.719,54.274,64.491,42.77
2912,41.577,35.876,45.558,69.023,50.514,54.58,31.042,26.829,55.8,45.656,35.506,48.435,23.666,34.272,33.663,71.141,74.088,38.962,48.979,58.631
2913,54.602,44.602,36.575,40.713,57.06,44.074,56.472,55.277,52.64,57.039,53.164,47.223,58.367,43.705,53.31,62.703,53.704,37.328,44.655,59.286
2914,36.413,44.617,56.108,53.804,72.296,50.316,58.451,72.56,42.009,37.037,38.883,45.365,48.73,74.283,48.43,37.066,39.67,55.727,68.747,39.782
2915,55.843,39.963,50.479,34.804,37.747,58.327,58.942,51.7,64.136,49.056,42.524,48.387,53.549,20.222,68.137,56.766,55.2,36.962,28.587,65.932
2916,59.245,59.412,55.74,51.492,47.211,30.462,35.027,25.07,35.638,37.634,53.656,47.463,51.656,49.004,45.418,55.263,65.405,55.445,58.525,30.734
2917,57.81,48.272,63.797,30.67,57.922,50.391,48.55,79.148,39.561,33.403,42.804,42.32,64.939,51.34,48.482,46.997,33.401,47.456,72.604,49.717
2918,40.107,40.492,52.065,48.863,54.16,55.614,49.549,60.469,61.062,60.199,68.266,50.499,55.929,63.071,35.196,58.585,60.47,36.019,40.734,66.958
2919,36.254,35.122,26.282,41.618,51.408,35.73,65.914,46.984,42.898,73.461,54.792,43.313,40.608,57.912,53.638,36.888,61.011,28.566,54.593,66.651
2920,70.993,55.676,56.623,51.062,52.808,45.202,59.631,47.27,35.806,31.914,56.914,66.921,44.193,34.119,57.772,40.28,44.242,73.319,60.589,45.325
2921,26.321,42.891,47.149,57.867,70.626,38.04,40.627,37.034,40.627,42.363,59.788,32.672,32.004,58.89,51.738,37.446,79.571,46.323,58.771,41.748
2922,50.824,45.208,36.941,20.307,55.399,63.811,54.458,68.752,66.702,41.635,51.418,50.815,59.694,36.771,56.07,47.038,46.481,60.633,39.058,45.344
2923,41.628,36.473,36.744,44.524,54.006,50.167,51.182,44.577,47.261,35.958,63.28,39.868,52.049,36.785,60.058,55.405,76.302,57.068,48.462,63.523
2924,38.66,58.413,66.859,33.829,46.272,58.597,59.15,54.068,50.2,45.577,39.683,50.032,48.912,37.546,55.922,38.521,45.89,50.489,49.887,49.105
2925,44.549,30.152,46.923,47.2,37.45,64.144,60.992,42.288,57.473,55.262,54.499,55.781,60.226,23.175,66.034,32.485,56.295,49.47,45.745,54.031
2926,34.45,30.272,28.022,39.985,53.354,53.182,60.348,73.082,61.009,65.13,47.681,49.447,62.136,40.924,57.563,46.751,47.605,28.174,38.958,60.985
2927,54.723,38.059,44.653,40.965,54.356,57.009,51.19,59.773,54.87,44.378,40.135,50.333,46.437,56.602,62.612,27.1,26.902,55.111,73.466,51.994
2928,61.968,35.859,33.826,36.894,83.526,66.085,66.576,49.969,53.982,25.307,47.064,44.679,54.876,48.469,56.518,55.037,56.585,58.393,57.463,42.467
2929,59.211,62.047,39.473,38.145,45.082,32.343,68.455,61.537,41.195,26.941,50.695,65.083,51.441,37.685,75.892,36.105,24.255,61.847,71.06,32.666
2930,32.768,39.548,39.379,48.888,62.845,47.609,56.3,68.291,58.78,48.504,46.54,50.169,50.122,68.943,61.726,30.948,33.892,38.304,66.895,36.481
2931,22.759,66.131,68.135,42.617,38.905,37.999,35.55,55.957,43.468,51.854,39.743,45.729,53.985,58.004,48.194,36.325,32.977,29.9,58.35,55.887
2932,41.822,52.12,63.764,57.758,57.211,61.58,28.78,56.725,46.121,57.882,40.477,29.783,48.056,57.853,37.085,43.145,67.976,49.494,55.188,49.522
2933,48.976,53.261,50.863,56.446,52.491,49.167,54.872,53.02,43.376,48.358,45.622,65.537,46.227,60.704,58.658,53.563,49.496,42.358,49.887,25.819
2934,68.172,34.559,37.901,59.397,51.535,59.022,62.934,56.67,47.25,53.229,49.719,54.125,42.758,31.609,61.409,69.128,67.604,53.3,46.603,61.586
2935,55.6,53.766,42.51,12.667,57.4,42.341,57.186,54.443,63.005,46.436,53.342,59.863,68.388,41.199,57.754,50.804,29.978,37.873,44.143,49.07
2936,38.637,29.793,47.956,49.345,59.529,37.17,44.508,79.844,55.227,58.289,43.128,39.202,59.21,79.395,27.96,47.521,49.361,29.247,58.97,52.452
2937,79.437,47.417,32.309,29.804,49.325,52.18,62.422,46.084,30.897,58.386,48.513,63.01,47.673,66.64,67.462,47.633,46.535,63.213,71.541,33.908
2938,51.526,40.075,32.516,36.116,66.974,53.23,60.566,51.464,65.998,30.347,68.002,45.221,53.685,35.783,62.791,55.819,59.015,54.786,45.174,52.741
2939,44.579,45.681,36.945,30.734,46.743,55.895,57.848,72.804,48.304,50.224,55.16,44.596,41.928,44.553,55.856,40.727,44.573,58.478,62.395,64.282
2940,55.19,54.732,60.971,42.106,44.997,37.375,64.197,56.217,36.104,51.044,35.659,38.45,38.122,51.146,52.419,42.703,38.774,39.284,70.925,47.097
2941,61.066,63.816,56.633,34.947,40.846,55.24,64.253,35.321,42.59,45.858,46.382,46.494,35.294,23.284,75.684,39.453,49.907,69.728,63.265,51.869
2942,78.209,50.74,59.752,32.316,53.518,58.204,52.582,59.756,37.496,49.86,44.251,61.717,72.147,41.752,66.101,51.42,51.545,69.345,47.891,46.283
2943,52.422,44.341,58.826,48.979,27.154,51.05,38.702,69.406,51.928,71.734,36.182,56.172,68.934,43.178,50.595,43.296,51.978,46.426,32.884,55.302
2944,51.48,49.875,47.126,46.052,50.373,43.535,55.654,49.095,44.398,72.548,34.914,49.769,38.483,53.534,44.651,39.742,61.591,55.554,49.804,50.717
2945,62.314,40.032,36.925,51.476,53.326,56.944,35.706,62.364,49.033,62.959,50.615,39.287,52.21,55.622,41.579,63.851,66.088,52.229,48.612,64.216
2946,61.627,48.211,38.224,45.632,44.216,38.71,64.102,73.749,51.13,40.453,64.691,54.514,61.249,35.17,67.241,60.353,47.393,56.513,54.252,42.557
2947,45.237,39.313,43.583,40.932,49.129,38.594,56.576,58.014,52.063,34.148,59.389,34.585,42.488,41.042,67.38,60.994,55.605,35.882,56.227,55.531
2948,42.476,35.329,55.126,59.08,57.764,51.34,54.307,61.374,46.077,53.575,31.18,52.174,40.988,79.88,51.107,37.979,35.862,22.96,72.111,40.324
2949,43.027,47.403,62.357,62.401,39.704,41.713,43.389,60.21,30.032,64.215,42.788,51.572,32.489,61.677,44.226,39.61,59.322,54.004,61.531,45.836
2950,51.854,45.443,23.889,37.323,52.331,61.974,63.365,54.486,56.798,24.743,53.419,57.427,46.588,31.53,75.648,43.786,49.788,66.236,45.402,43.719
2951,68.495,42.76,47.753,13.019,32.012,74.979,53.996,58.334,46.833,63.679,30.714,63.954,45.012,40.142,83.961,39.52,28.151,59.254,65.949,47.981
2952,81.026,49.269,53.253,28.764,54.248,54.477,51.293,55.253,35.651,39.148,48.335,55.138,46.53,40.408,70.474,28.084,35.546,66.357,57.307,39.97
2953,26.059,36.335,62.675,66.543,46.084,54.876,30.236,44.402,57.772,76.288,26.705,38.671,28.711,66.769,48.822,32.078,65.485,23.961,53.283,43.962
2954,32.064,43.237,40.614,40.346,60.672,54.206,38.229,59.819,66.894,47.89,57.427,36.641,44.277,66.436,40.206,39.855,55.112,36.333,56.1,43.144
2955,55.861,46.459,49.172,38.755,51.42,46.124,45.584,51.289,60.861,44.296,54.183,53.373,54.757,50.911,43.06,44.895,41.837,55.42,56.48,49.966
2956,27.038,69.32,57.08,35.033,54.374,46.195,34.34,40.065,48.699,45.93,52.347,27.583,48.74,36.147,59.047,36.208,67.692,61.562,41.095,38.985
2957,60.268,28.527,49.812,41.199,44.855,58.767,72.783,73.122,54.133,65.943,50.551,62.752,60.797,69.049,47.753,42.505,41.15,50.613,66.223,60.681
2958,53.035,36.412,55.166,44.171,52.809,56.45,52.325,69.893,58.402,44.833,39.663,42.654,48.741,66.426,59.681,35.845,36.641,42.866,73.464,48.3
2959,27.859,44.673,68.467,41.652,53.192,60.562,37.488,59.149,55.809,47.329,46.3,22.679,52.827,56.474,50.644,27.546,57.706,36.115,59.611,57.935
2960,53.803,44.133,55.949,47.597,45.854,44.34,39.509,50.201,60.891,35.463,52.367,52.867,50.726,63.396,40.549,42.118,45.393,54.149,59.486,40.299
2961,33.379,52.638,56.424,30.287,25.949,36.028,47.874,73.643,60.934,64.719,57.581,57.035,58.942,53.445,52.907,34.216,30.921,24.278,41.824,51.263
2962,62.41,38.925,42.531,32.46,38.688,57.701,41.518,44.265,43.038,47.56,46.347,56.78,40.564,30.778,69.153,37.583,49.752,59.719,57.943,44.853
2963,25.177,41.988,55.874,55.513,32.964,41.855,43.1,21.106,56.318,53.56,39.942,47.483,38.185,38.675,63.603,46.251,69.595,33.946,42.797,54.019
2964,51.477,39.539,40.712,45.65,55.991,53.37,62.001,72.094,56.901,49.764,55.846,41.047,48.019,67.16,44.657,44.926,55.401,48.267,61.951,51.41
2965,48.866,39.765,50.392,45.35,45.058,40.183,48.809,49.323,55.779,43.711,52.986,40.34,53.248,58.626,47.725,47.269,39.03,56.299,74.174,55.358
2966,48.616,36.862,30.666,38.74,53.437,45.975,75.216,53.575,59.458,30.504,62.029,53.612,45.003,34.591,78.305,45.577,51.448,46.112,45.594,45.465
2967,49.452,38.856,32.178,42.429,53.172,49.396,65.615,54.582,54.944,25.092,61.284,61.35,60.514,36.264,64.827,57.109,58.632,49.35,36.272,49.72
2968,62.717,27.099,65.136,76.364,39.289,38.271,23.641,57.143,31.283,74.371,29.164,37.15,39.342,63.177,25.046,40.628,67.545,34.324,73.491,55.088
2969,47.887,51.119,39.826,38.015,72.339,51.26,50.588,58.601,53.655,52.399,60.601,37.614,43.064,70.33,39.477,51.938,54.427,58.384,60.091,60.435
2970,49.36,36.631,45.469,49.386,68.543,30.442,63.513,57.971,22.603,43.565,55.782,28.888,47.754,62.626,43.547,58.433,72.694,36.143,68.588,57.849
2971,32.572,49.636,35.85,33.752,57.881,53.216,55.121,55.472,53.684,51.741,39.607,45.529,37.97,50.559,70.017,15.196,28.333,47.236,70.219,44.932
2972,39.022,57.27,61.154,23.705,28.808,69.978,34.712,35.636,67.121,56.244,29.981,52.48,51.867,27.794,67.742,40.781,42.53,34.674,27.856,43.617
2973,57.154,37.104,64.58,46.197,43.929,58.073,43.274,48.992,23.599,49.446,32.1,59.069,38.616,23.008,52.684,44.198,68.223,54.052,54.451,47.062
2974,80.01,56.083,57.913,26.674,34.213,41.313,67.223,56.484,34.368,46.226,46.049,69.551,51.279,30.731,70.576,33.78,20.788,62.529,70.202,35.783
2975,48.184,35.323,50.784,64.641,55.479,31.409,45.766,52.677,35.326,52.112,57.522,40.846,29.639,66.527,33.756,40.979,72.129,45.416,68.713,48.396
2976,47.569,56.347,52.575,16.18,59.627,51.113,54.845,72.62,51.738,40.911,58.7,60.254,75.843,39.763,56.444,42.697,27.373,52.181,53.973,40.522
2977,46.068,49.914,64.439,47.406,49.041,49.315,64.311,58.15,43.184,16.084,50.897,57.29,57.502,32.291,69.926,46.141,48.615,53.191,44.545,43.817
2978,54.848,50.242,41.238,46.102,40.218,18.896,64.946,51.707,43.475,31.096,72.379,63.85,48.893,39.273,64.597,49.52,52.067,46.36,60.566,45.706
2979,57.109,47.016,35.715,28.97,58.05,61.425,66.951,72.158,57.158,42.041,58.339,53.788,57.398,40.742,54.629,42.575,45.959,66.96,60.375,52.851
2980,55.357,30.077,33.759,54.842,59.236,33.505,60.372,54.093,51.255,44.656,62.356,55.695,38.21,62.054,43.434,44.294,48.568,50.342,71.842,50.339
2981,62.601,46.261,40.038,34.263,64.377,63.055,42.733,57.054,53.993,40.237,58.92,39.592,69.629,46.703,59.317,58.05,58.641,56.153,43.809,46.742
2982,67.548,58.641,50.701,55.683,51.532,50.267,54.893,46.503,32.469,41.043,59.683,48.098,58.67,42.813,49.221,61.579,66.442,68.528,39.423,71.518
2983,27.16,62.516,73.414,36.374,40.625,58.452,30.703,53.185,41.391,40.05,36.152,36.957,58.295,28.052,70.567,53.923,62.761,36.163,37.963,52.295
2984,34.27,45.373,40.126,48.766,49.553,56.338,78.656,40.661,61.893,48.068,52.71,68.308,40.348,40.621,71.843,32.504,48.16,51.153,39.912,56.516
2985,41.393,35.227,42.142,52.536,57.422,46.498,58.958,58.884,53.027,49.309,32.507,57.684,31.355,73.519,59.281,40.952,48.999,39.813,68.156,43.353
2986,47.71,38.224,69.683,48.465,51.067,53.001,37.787,67.413,53.435,50.203,37.718,33.515,46.136,57.722,46.486,47.603,52.101,43.658,66.36,51.737
2987,47.227,66.16,54.792,44.496,41.496,43.259,52.762,35.052,53.492,28.925,65.665,69.282,34.356,37.363,58.154,44.635,43.27,53.052,58.233,27.013
2988,20.362,41.587,62.196,63.276,34.077,31.384,37.841,46.897,45.658,66.063,36.591,42.878,31.727,61.279,44.684,52.087,66.082,12.841,47.859,64.985
2989,48.278,40.537,38.32,49.197,53.218,40.212,71.066,57.655,57.646,35.143,77.155,57.461,61.5,69.986,48.99,44.2,47.26,55.148,59.034,41.643
2990,76.923,39.886,52.064,35.816,50.504,44.29,54.35,46.984,44.807,48.619,42.515,58.254,44.025,32.703,55.942,48.696,56.586,55.036,55.163,44.083
2991,58.311,42.577,39.656,37.574,56.486,47.377,57.079,50.871,57.851,59.979,50.389,45.344,55.236,40.148,55.076,61.396,52.901,33.452,42.007,63.462
2992,38.985,67.852,76.035,32.759,18.216,37.342,47.718,69.827,48.81,40.841,50.139,69.133,54.174,40.027,57.442,28.585,13.748,43.39,57.779,37.917
2993,74.994,45.577,44.351,17.671,53.918,78.173,63.777,61.216,57.271,35.15,44.656,51.787,54.687,25.934,68.487,54.231,44.212,62.784,51.435,59.101
2994,63.627,55.555,43.897,38.821,33.946,25.48,67.942,50.993,33.439,24.344,75.609,63.641,40.169,21.769,60.498,49.187,57.075,72.704,52.745,53.008
2995,40.938,51.732,59.233,35.65,56.309,43.681,54.925,74.85,47.479,42.735,53.122,48.698,71.601,67.495,44.699,49.301,46.769,49.274,61.621,46.594
2996,56.679,40.128,24.417,46.866,72.024,58.147,60.547,67.656,56.376,35.591,73.426,50.058,33.767,59.735,51.221,42.578,52.306,69.882,62.7,45.595
2997,42.918,78.689,41.412,43.826,59.419,56.786,74.18,61.032,34.816,34.536,56.99,51.254,20.98,28.926,90.529,28.212,41.949,85.897,62.219,39.701
2998,60.451,39.831,34.656,27.754,59.709,70.859,62.196,71.788,67.016,45.009,71.413,48.406,76.6,33.558,65.567,57.888,56.108,70.276,34.344,56.719
2999,38.732,35.133,59.792,45.553,44.426,38.239,38.076,88.22,50.987,45.407,47.514,52.394,50.916,64.675,38.944,37.32,42.779,38.384,54.419,41.928
